memberId,challengeId
4513,38
4514,38
4515,38
4516,38
4517,38
4518,38
4519,38
4520,38
4521,38
4522,38
4523,38
4524,38
4525,38
4526,38
4527,38
4528,38
4529,38
4530,38
4531,38
4532,38
4533,38
4534,38
4535,38
4536,38
4537,38
4538,38
4539,38
4540,38
4541,38
4542,38
4543,38
4544,38
4545,38
4546,38
4547,38
4548,38
4549,38
4550,38
4551,38
4552,38
4553,38
4554,38
4555,38
4556,38
4557,38
4558,38
4559,38
4560,38
4561,38
4562,38
4563,38
4564,38
4565,38
4566,38
4567,38
4568,38
4569,38
4570,38
4571,38
4572,38
4573,38
4574,38
4575,38
4576,38
4577,38
4578,38
4579,38
4580,38
4581,38
4582,38
4583,38
4584,38
4585,38
4586,38
4587,38
4588,38
4589,38
4590,38
4591,38
4592,38
4593,38
4594,38
4595,38
4596,38
4597,38
4598,38
4599,38
4600,38
4601,38
4602,38
4603,38
4604,38
4605,38
4606,38
4607,38
4608,38
4609,38
4610,38
4611,38
4612,38
4613,38
4614,38
4615,38
4616,38
4617,38
4618,38
4619,38
4620,38
4621,38
4622,38
4623,38
4624,38
4625,38
4626,38
4627,38
4628,38
4629,38
4630,38
4631,38
4632,38
4633,38
4634,38
4635,38
4636,38
4637,38
4638,38
4639,38
4640,38
4641,38
4642,38
4643,38
4644,38
4645,38
4646,38
4647,38
4648,38
4649,38
4650,38
4651,38
4652,38
4653,38
4654,38
4655,38
4656,38
4657,38
4658,38
4659,38
4660,38
4661,38
4662,38
4663,38
4664,38
4665,38
4666,38
4667,38
4668,38
4669,38
4670,38
4671,38
4672,38
4673,38
4674,38
4675,38
4676,38
4677,38
4678,38
4679,38
4680,38
4681,38
4682,38
4683,38
4684,38
4685,38
4686,38
4687,38
4688,38
4689,38
4690,38
4691,38
4692,38
4693,38
4694,38
4695,38
4696,38
4697,38
4698,38
4699,38
4700,38
4701,38
4702,38
4703,38
4704,38
4705,38
4706,38
4707,38
4708,38
4709,38
4710,38
4711,38
4712,38
4713,38
4714,38
4715,38
4716,38
4717,38
4718,38
4719,38
4720,38
4721,38
4722,38
4723,38
4724,38
4725,38
4726,38
4727,38
4728,38
4729,38
4730,38
4731,38
4732,38
4733,38
4734,38
4735,38
4736,38
4737,38
4738,38
4739,38
4740,38
4741,38
4742,38
4743,38
4744,38
4745,38
4746,38
4747,38
4748,38
4749,38
4750,38
4751,38
4752,38
4753,38
4754,38
4755,38
4756,38
4757,38
4758,38
4759,38
4760,38
4761,38
4762,38
4763,38
4764,38
4765,38
4766,38
4767,38
4768,38
4769,38
4770,38
4771,38
4772,38
4773,38
4774,38
4775,38
4776,38
4777,38
4778,38
4779,38
4780,38
4781,38
4782,38
4783,38
4784,38
4785,38
4786,38
4787,38
4788,38
4789,38
4790,38
4791,38
4792,38
4793,38
4794,38
4795,38
4796,38
4797,38
4798,38
4799,38
4800,38
4801,38
4802,38
4803,38
4804,38
4805,38
4806,38
4807,38
4808,38
4809,38
4810,38
4811,38
4812,38
4813,38
4814,38
4815,38
4816,38
4817,38
4818,38
4819,38
4820,38
4821,38
4822,38
4823,38
4824,38
4825,38
4826,38
4827,38
4828,38
4829,38
4830,38
4831,38
4832,38
4833,38
4834,38
4835,38
4836,38
4837,38
4838,38
4839,38
4840,38
4841,38
4842,38
4843,38
4844,38
4845,38
4846,38
4847,38
4848,38
4849,38
4850,38
4851,38
4852,38
4853,38
4854,38
4855,38
4856,38
4857,38
4858,38
4859,38
4860,38
4861,38
4862,38
4863,38
4864,38
4865,38
4866,38
4867,38
4868,38
4869,38
4870,38
4871,38
4872,38
4873,38
4874,38
4875,38
4876,38
4877,38
4878,38
4879,38
4880,38
4881,38
4882,38
4883,38
4884,38
4885,38
4886,38
4887,38
4888,38
4889,38
4890,38
4891,38
4892,38
4893,38
4894,38
4895,38
4896,38
4897,38
4898,38
4899,38
4900,38
4901,38
4902,38
4903,38
4904,38
4905,38
4906,38
4907,38
4908,38
4909,38
4910,38
4911,38
4912,38
4913,38
4914,38
4915,38
4916,38
4917,38
4918,38
4919,38
4920,38
4921,38
4922,38
4923,38
4924,38
4925,38
4926,38
4927,38
4928,38
4929,38
4930,38
4931,38
4932,38
4933,38
4934,38
4935,38
4936,38
4937,38
4938,38
4939,38
4940,38
4941,38
4942,38
4943,38
4944,38
4945,38
4946,38
4947,38
4948,38
4949,38
4950,38
4951,38
4952,38
4953,38
4954,38
4955,38
4956,38
4957,38
4958,38
4959,38
4960,38
4961,38
4962,38
4963,38
4964,38
4965,38
4966,38
4967,38
4968,38
4969,38
4970,38
4971,38
4972,38
4973,38
4974,38
4975,38
4976,38
4977,38
4978,38
4979,38
4980,38
4981,38
4982,38
4983,38
4984,38
4985,38
4986,38
4987,38
4988,38
4989,38
4990,38
4991,38
4992,38
4993,38
4994,38
4995,38
4996,38
4997,38
4998,38
4999,38
5000,38
5001,38
5002,38
5003,38
5004,38
5005,38
5006,38
5007,38
5008,38
5009,38
5010,38
5011,38
5012,38
