memberId,challengeId
2013,38
2014,38
2015,38
2016,38
2017,38
2018,38
2019,38
2020,38
2021,38
2022,38
2023,38
2024,38
2025,38
2026,38
2027,38
2028,38
2029,38
2030,38
2031,38
2032,38
2033,38
2034,38
2035,38
2036,38
2037,38
2038,38
2039,38
2040,38
2041,38
2042,38
2043,38
2044,38
2045,38
2046,38
2047,38
2048,38
2049,38
2050,38
2051,38
2052,38
2053,38
2054,38
2055,38
2056,38
2057,38
2058,38
2059,38
2060,38
2061,38
2062,38
2063,38
2064,38
2065,38
2066,38
2067,38
2068,38
2069,38
2070,38
2071,38
2072,38
2073,38
2074,38
2075,38
2076,38
2077,38
2078,38
2079,38
2080,38
2081,38
2082,38
2083,38
2084,38
2085,38
2086,38
2087,38
2088,38
2089,38
2090,38
2091,38
2092,38
2093,38
2094,38
2095,38
2096,38
2097,38
2098,38
2099,38
2100,38
2101,38
2102,38
2103,38
2104,38
2105,38
2106,38
2107,38
2108,38
2109,38
2110,38
2111,38
2112,38
2113,38
2114,38
2115,38
2116,38
2117,38
2118,38
2119,38
2120,38
2121,38
2122,38
2123,38
2124,38
2125,38
2126,38
2127,38
2128,38
2129,38
2130,38
2131,38
2132,38
2133,38
2134,38
2135,38
2136,38
2137,38
2138,38
2139,38
2140,38
2141,38
2142,38
2143,38
2144,38
2145,38
2146,38
2147,38
2148,38
2149,38
2150,38
2151,38
2152,38
2153,38
2154,38
2155,38
2156,38
2157,38
2158,38
2159,38
2160,38
2161,38
2162,38
2163,38
2164,38
2165,38
2166,38
2167,38
2168,38
2169,38
2170,38
2171,38
2172,38
2173,38
2174,38
2175,38
2176,38
2177,38
2178,38
2179,38
2180,38
2181,38
2182,38
2183,38
2184,38
2185,38
2186,38
2187,38
2188,38
2189,38
2190,38
2191,38
2192,38
2193,38
2194,38
2195,38
2196,38
2197,38
2198,38
2199,38
2200,38
2201,38
2202,38
2203,38
2204,38
2205,38
2206,38
2207,38
2208,38
2209,38
2210,38
2211,38
2212,38
2213,38
2214,38
2215,38
2216,38
2217,38
2218,38
2219,38
2220,38
2221,38
2222,38
2223,38
2224,38
2225,38
2226,38
2227,38
2228,38
2229,38
2230,38
2231,38
2232,38
2233,38
2234,38
2235,38
2236,38
2237,38
2238,38
2239,38
2240,38
2241,38
2242,38
2243,38
2244,38
2245,38
2246,38
2247,38
2248,38
2249,38
2250,38
2251,38
2252,38
2253,38
2254,38
2255,38
2256,38
2257,38
2258,38
2259,38
2260,38
2261,38
2262,38
2263,38
2264,38
2265,38
2266,38
2267,38
2268,38
2269,38
2270,38
2271,38
2272,38
2273,38
2274,38
2275,38
2276,38
2277,38
2278,38
2279,38
2280,38
2281,38
2282,38
2283,38
2284,38
2285,38
2286,38
2287,38
2288,38
2289,38
2290,38
2291,38
2292,38
2293,38
2294,38
2295,38
2296,38
2297,38
2298,38
2299,38
2300,38
2301,38
2302,38
2303,38
2304,38
2305,38
2306,38
2307,38
2308,38
2309,38
2310,38
2311,38
2312,38
2313,38
2314,38
2315,38
2316,38
2317,38
2318,38
2319,38
2320,38
2321,38
2322,38
2323,38
2324,38
2325,38
2326,38
2327,38
2328,38
2329,38
2330,38
2331,38
2332,38
2333,38
2334,38
2335,38
2336,38
2337,38
2338,38
2339,38
2340,38
2341,38
2342,38
2343,38
2344,38
2345,38
2346,38
2347,38
2348,38
2349,38
2350,38
2351,38
2352,38
2353,38
2354,38
2355,38
2356,38
2357,38
2358,38
2359,38
2360,38
2361,38
2362,38
2363,38
2364,38
2365,38
2366,38
2367,38
2368,38
2369,38
2370,38
2371,38
2372,38
2373,38
2374,38
2375,38
2376,38
2377,38
2378,38
2379,38
2380,38
2381,38
2382,38
2383,38
2384,38
2385,38
2386,38
2387,38
2388,38
2389,38
2390,38
2391,38
2392,38
2393,38
2394,38
2395,38
2396,38
2397,38
2398,38
2399,38
2400,38
2401,38
2402,38
2403,38
2404,38
2405,38
2406,38
2407,38
2408,38
2409,38
2410,38
2411,38
2412,38
2413,38
2414,38
2415,38
2416,38
2417,38
2418,38
2419,38
2420,38
2421,38
2422,38
2423,38
2424,38
2425,38
2426,38
2427,38
2428,38
2429,38
2430,38
2431,38
2432,38
2433,38
2434,38
2435,38
2436,38
2437,38
2438,38
2439,38
2440,38
2441,38
2442,38
2443,38
2444,38
2445,38
2446,38
2447,38
2448,38
2449,38
2450,38
2451,38
2452,38
2453,38
2454,38
2455,38
2456,38
2457,38
2458,38
2459,38
2460,38
2461,38
2462,38
2463,38
2464,38
2465,38
2466,38
2467,38
2468,38
2469,38
2470,38
2471,38
2472,38
2473,38
2474,38
2475,38
2476,38
2477,38
2478,38
2479,38
2480,38
2481,38
2482,38
2483,38
2484,38
2485,38
2486,38
2487,38
2488,38
2489,38
2490,38
2491,38
2492,38
2493,38
2494,38
2495,38
2496,38
2497,38
2498,38
2499,38
2500,38
2501,38
2502,38
2503,38
2504,38
2505,38
2506,38
2507,38
2508,38
2509,38
2510,38
2511,38
2512,38
