memberId,challengeId
4013,38
4014,38
4015,38
4016,38
4017,38
4018,38
4019,38
4020,38
4021,38
4022,38
4023,38
4024,38
4025,38
4026,38
4027,38
4028,38
4029,38
4030,38
4031,38
4032,38
4033,38
4034,38
4035,38
4036,38
4037,38
4038,38
4039,38
4040,38
4041,38
4042,38
4043,38
4044,38
4045,38
4046,38
4047,38
4048,38
4049,38
4050,38
4051,38
4052,38
4053,38
4054,38
4055,38
4056,38
4057,38
4058,38
4059,38
4060,38
4061,38
4062,38
4063,38
4064,38
4065,38
4066,38
4067,38
4068,38
4069,38
4070,38
4071,38
4072,38
4073,38
4074,38
4075,38
4076,38
4077,38
4078,38
4079,38
4080,38
4081,38
4082,38
4083,38
4084,38
4085,38
4086,38
4087,38
4088,38
4089,38
4090,38
4091,38
4092,38
4093,38
4094,38
4095,38
4096,38
4097,38
4098,38
4099,38
4100,38
4101,38
4102,38
4103,38
4104,38
4105,38
4106,38
4107,38
4108,38
4109,38
4110,38
4111,38
4112,38
4113,38
4114,38
4115,38
4116,38
4117,38
4118,38
4119,38
4120,38
4121,38
4122,38
4123,38
4124,38
4125,38
4126,38
4127,38
4128,38
4129,38
4130,38
4131,38
4132,38
4133,38
4134,38
4135,38
4136,38
4137,38
4138,38
4139,38
4140,38
4141,38
4142,38
4143,38
4144,38
4145,38
4146,38
4147,38
4148,38
4149,38
4150,38
4151,38
4152,38
4153,38
4154,38
4155,38
4156,38
4157,38
4158,38
4159,38
4160,38
4161,38
4162,38
4163,38
4164,38
4165,38
4166,38
4167,38
4168,38
4169,38
4170,38
4171,38
4172,38
4173,38
4174,38
4175,38
4176,38
4177,38
4178,38
4179,38
4180,38
4181,38
4182,38
4183,38
4184,38
4185,38
4186,38
4187,38
4188,38
4189,38
4190,38
4191,38
4192,38
4193,38
4194,38
4195,38
4196,38
4197,38
4198,38
4199,38
4200,38
4201,38
4202,38
4203,38
4204,38
4205,38
4206,38
4207,38
4208,38
4209,38
4210,38
4211,38
4212,38
4213,38
4214,38
4215,38
4216,38
4217,38
4218,38
4219,38
4220,38
4221,38
4222,38
4223,38
4224,38
4225,38
4226,38
4227,38
4228,38
4229,38
4230,38
4231,38
4232,38
4233,38
4234,38
4235,38
4236,38
4237,38
4238,38
4239,38
4240,38
4241,38
4242,38
4243,38
4244,38
4245,38
4246,38
4247,38
4248,38
4249,38
4250,38
4251,38
4252,38
4253,38
4254,38
4255,38
4256,38
4257,38
4258,38
4259,38
4260,38
4261,38
4262,38
4263,38
4264,38
4265,38
4266,38
4267,38
4268,38
4269,38
4270,38
4271,38
4272,38
4273,38
4274,38
4275,38
4276,38
4277,38
4278,38
4279,38
4280,38
4281,38
4282,38
4283,38
4284,38
4285,38
4286,38
4287,38
4288,38
4289,38
4290,38
4291,38
4292,38
4293,38
4294,38
4295,38
4296,38
4297,38
4298,38
4299,38
4300,38
4301,38
4302,38
4303,38
4304,38
4305,38
4306,38
4307,38
4308,38
4309,38
4310,38
4311,38
4312,38
4313,38
4314,38
4315,38
4316,38
4317,38
4318,38
4319,38
4320,38
4321,38
4322,38
4323,38
4324,38
4325,38
4326,38
4327,38
4328,38
4329,38
4330,38
4331,38
4332,38
4333,38
4334,38
4335,38
4336,38
4337,38
4338,38
4339,38
4340,38
4341,38
4342,38
4343,38
4344,38
4345,38
4346,38
4347,38
4348,38
4349,38
4350,38
4351,38
4352,38
4353,38
4354,38
4355,38
4356,38
4357,38
4358,38
4359,38
4360,38
4361,38
4362,38
4363,38
4364,38
4365,38
4366,38
4367,38
4368,38
4369,38
4370,38
4371,38
4372,38
4373,38
4374,38
4375,38
4376,38
4377,38
4378,38
4379,38
4380,38
4381,38
4382,38
4383,38
4384,38
4385,38
4386,38
4387,38
4388,38
4389,38
4390,38
4391,38
4392,38
4393,38
4394,38
4395,38
4396,38
4397,38
4398,38
4399,38
4400,38
4401,38
4402,38
4403,38
4404,38
4405,38
4406,38
4407,38
4408,38
4409,38
4410,38
4411,38
4412,38
4413,38
4414,38
4415,38
4416,38
4417,38
4418,38
4419,38
4420,38
4421,38
4422,38
4423,38
4424,38
4425,38
4426,38
4427,38
4428,38
4429,38
4430,38
4431,38
4432,38
4433,38
4434,38
4435,38
4436,38
4437,38
4438,38
4439,38
4440,38
4441,38
4442,38
4443,38
4444,38
4445,38
4446,38
4447,38
4448,38
4449,38
4450,38
4451,38
4452,38
4453,38
4454,38
4455,38
4456,38
4457,38
4458,38
4459,38
4460,38
4461,38
4462,38
4463,38
4464,38
4465,38
4466,38
4467,38
4468,38
4469,38
4470,38
4471,38
4472,38
4473,38
4474,38
4475,38
4476,38
4477,38
4478,38
4479,38
4480,38
4481,38
4482,38
4483,38
4484,38
4485,38
4486,38
4487,38
4488,38
4489,38
4490,38
4491,38
4492,38
4493,38
4494,38
4495,38
4496,38
4497,38
4498,38
4499,38
4500,38
4501,38
4502,38
4503,38
4504,38
4505,38
4506,38
4507,38
4508,38
4509,38
4510,38
4511,38
4512,38
