memberId,challengeId
513,38
514,38
515,38
516,38
517,38
518,38
519,38
520,38
521,38
522,38
523,38
524,38
525,38
526,38
527,38
528,38
529,38
530,38
531,38
532,38
533,38
534,38
535,38
536,38
537,38
538,38
539,38
540,38
541,38
542,38
543,38
544,38
545,38
546,38
547,38
548,38
549,38
550,38
551,38
552,38
553,38
554,38
555,38
556,38
557,38
558,38
559,38
560,38
561,38
562,38
563,38
564,38
565,38
566,38
567,38
568,38
569,38
570,38
571,38
572,38
573,38
574,38
575,38
576,38
577,38
578,38
579,38
580,38
581,38
582,38
583,38
584,38
585,38
586,38
587,38
588,38
589,38
590,38
591,38
592,38
593,38
594,38
595,38
596,38
597,38
598,38
599,38
600,38
601,38
602,38
603,38
604,38
605,38
606,38
607,38
608,38
609,38
610,38
611,38
612,38
613,38
614,38
615,38
616,38
617,38
618,38
619,38
620,38
621,38
622,38
623,38
624,38
625,38
626,38
627,38
628,38
629,38
630,38
631,38
632,38
633,38
634,38
635,38
636,38
637,38
638,38
639,38
640,38
641,38
642,38
643,38
644,38
645,38
646,38
647,38
648,38
649,38
650,38
651,38
652,38
653,38
654,38
655,38
656,38
657,38
658,38
659,38
660,38
661,38
662,38
663,38
664,38
665,38
666,38
667,38
668,38
669,38
670,38
671,38
672,38
673,38
674,38
675,38
676,38
677,38
678,38
679,38
680,38
681,38
682,38
683,38
684,38
685,38
686,38
687,38
688,38
689,38
690,38
691,38
692,38
693,38
694,38
695,38
696,38
697,38
698,38
699,38
700,38
701,38
702,38
703,38
704,38
705,38
706,38
707,38
708,38
709,38
710,38
711,38
712,38
713,38
714,38
715,38
716,38
717,38
718,38
719,38
720,38
721,38
722,38
723,38
724,38
725,38
726,38
727,38
728,38
729,38
730,38
731,38
732,38
733,38
734,38
735,38
736,38
737,38
738,38
739,38
740,38
741,38
742,38
743,38
744,38
745,38
746,38
747,38
748,38
749,38
750,38
751,38
752,38
753,38
754,38
755,38
756,38
757,38
758,38
759,38
760,38
761,38
762,38
763,38
764,38
765,38
766,38
767,38
768,38
769,38
770,38
771,38
772,38
773,38
774,38
775,38
776,38
777,38
778,38
779,38
780,38
781,38
782,38
783,38
784,38
785,38
786,38
787,38
788,38
789,38
790,38
791,38
792,38
793,38
794,38
795,38
796,38
797,38
798,38
799,38
800,38
801,38
802,38
803,38
804,38
805,38
806,38
807,38
808,38
809,38
810,38
811,38
812,38
813,38
814,38
815,38
816,38
817,38
818,38
819,38
820,38
821,38
822,38
823,38
824,38
825,38
826,38
827,38
828,38
829,38
830,38
831,38
832,38
833,38
834,38
835,38
836,38
837,38
838,38
839,38
840,38
841,38
842,38
843,38
844,38
845,38
846,38
847,38
848,38
849,38
850,38
851,38
852,38
853,38
854,38
855,38
856,38
857,38
858,38
859,38
860,38
861,38
862,38
863,38
864,38
865,38
866,38
867,38
868,38
869,38
870,38
871,38
872,38
873,38
874,38
875,38
876,38
877,38
878,38
879,38
880,38
881,38
882,38
883,38
884,38
885,38
886,38
887,38
888,38
889,38
890,38
891,38
892,38
893,38
894,38
895,38
896,38
897,38
898,38
899,38
900,38
901,38
902,38
903,38
904,38
905,38
906,38
907,38
908,38
909,38
910,38
911,38
912,38
913,38
914,38
915,38
916,38
917,38
918,38
919,38
920,38
921,38
922,38
923,38
924,38
925,38
926,38
927,38
928,38
929,38
930,38
931,38
932,38
933,38
934,38
935,38
936,38
937,38
938,38
939,38
940,38
941,38
942,38
943,38
944,38
945,38
946,38
947,38
948,38
949,38
950,38
951,38
952,38
953,38
954,38
955,38
956,38
957,38
958,38
959,38
960,38
961,38
962,38
963,38
964,38
965,38
966,38
967,38
968,38
969,38
970,38
971,38
972,38
973,38
974,38
975,38
976,38
977,38
978,38
979,38
980,38
981,38
982,38
983,38
984,38
985,38
986,38
987,38
988,38
989,38
990,38
991,38
992,38
993,38
994,38
995,38
996,38
997,38
998,38
999,38
1000,38
1001,38
1002,38
1003,38
1004,38
1005,38
1006,38
1007,38
1008,38
1009,38
1010,38
1011,38
1012,38
