memberId,challengeId
1513,38
1514,38
1515,38
1516,38
1517,38
1518,38
1519,38
1520,38
1521,38
1522,38
1523,38
1524,38
1525,38
1526,38
1527,38
1528,38
1529,38
1530,38
1531,38
1532,38
1533,38
1534,38
1535,38
1536,38
1537,38
1538,38
1539,38
1540,38
1541,38
1542,38
1543,38
1544,38
1545,38
1546,38
1547,38
1548,38
1549,38
1550,38
1551,38
1552,38
1553,38
1554,38
1555,38
1556,38
1557,38
1558,38
1559,38
1560,38
1561,38
1562,38
1563,38
1564,38
1565,38
1566,38
1567,38
1568,38
1569,38
1570,38
1571,38
1572,38
1573,38
1574,38
1575,38
1576,38
1577,38
1578,38
1579,38
1580,38
1581,38
1582,38
1583,38
1584,38
1585,38
1586,38
1587,38
1588,38
1589,38
1590,38
1591,38
1592,38
1593,38
1594,38
1595,38
1596,38
1597,38
1598,38
1599,38
1600,38
1601,38
1602,38
1603,38
1604,38
1605,38
1606,38
1607,38
1608,38
1609,38
1610,38
1611,38
1612,38
1613,38
1614,38
1615,38
1616,38
1617,38
1618,38
1619,38
1620,38
1621,38
1622,38
1623,38
1624,38
1625,38
1626,38
1627,38
1628,38
1629,38
1630,38
1631,38
1632,38
1633,38
1634,38
1635,38
1636,38
1637,38
1638,38
1639,38
1640,38
1641,38
1642,38
1643,38
1644,38
1645,38
1646,38
1647,38
1648,38
1649,38
1650,38
1651,38
1652,38
1653,38
1654,38
1655,38
1656,38
1657,38
1658,38
1659,38
1660,38
1661,38
1662,38
1663,38
1664,38
1665,38
1666,38
1667,38
1668,38
1669,38
1670,38
1671,38
1672,38
1673,38
1674,38
1675,38
1676,38
1677,38
1678,38
1679,38
1680,38
1681,38
1682,38
1683,38
1684,38
1685,38
1686,38
1687,38
1688,38
1689,38
1690,38
1691,38
1692,38
1693,38
1694,38
1695,38
1696,38
1697,38
1698,38
1699,38
1700,38
1701,38
1702,38
1703,38
1704,38
1705,38
1706,38
1707,38
1708,38
1709,38
1710,38
1711,38
1712,38
1713,38
1714,38
1715,38
1716,38
1717,38
1718,38
1719,38
1720,38
1721,38
1722,38
1723,38
1724,38
1725,38
1726,38
1727,38
1728,38
1729,38
1730,38
1731,38
1732,38
1733,38
1734,38
1735,38
1736,38
1737,38
1738,38
1739,38
1740,38
1741,38
1742,38
1743,38
1744,38
1745,38
1746,38
1747,38
1748,38
1749,38
1750,38
1751,38
1752,38
1753,38
1754,38
1755,38
1756,38
1757,38
1758,38
1759,38
1760,38
1761,38
1762,38
1763,38
1764,38
1765,38
1766,38
1767,38
1768,38
1769,38
1770,38
1771,38
1772,38
1773,38
1774,38
1775,38
1776,38
1777,38
1778,38
1779,38
1780,38
1781,38
1782,38
1783,38
1784,38
1785,38
1786,38
1787,38
1788,38
1789,38
1790,38
1791,38
1792,38
1793,38
1794,38
1795,38
1796,38
1797,38
1798,38
1799,38
1800,38
1801,38
1802,38
1803,38
1804,38
1805,38
1806,38
1807,38
1808,38
1809,38
1810,38
1811,38
1812,38
1813,38
1814,38
1815,38
1816,38
1817,38
1818,38
1819,38
1820,38
1821,38
1822,38
1823,38
1824,38
1825,38
1826,38
1827,38
1828,38
1829,38
1830,38
1831,38
1832,38
1833,38
1834,38
1835,38
1836,38
1837,38
1838,38
1839,38
1840,38
1841,38
1842,38
1843,38
1844,38
1845,38
1846,38
1847,38
1848,38
1849,38
1850,38
1851,38
1852,38
1853,38
1854,38
1855,38
1856,38
1857,38
1858,38
1859,38
1860,38
1861,38
1862,38
1863,38
1864,38
1865,38
1866,38
1867,38
1868,38
1869,38
1870,38
1871,38
1872,38
1873,38
1874,38
1875,38
1876,38
1877,38
1878,38
1879,38
1880,38
1881,38
1882,38
1883,38
1884,38
1885,38
1886,38
1887,38
1888,38
1889,38
1890,38
1891,38
1892,38
1893,38
1894,38
1895,38
1896,38
1897,38
1898,38
1899,38
1900,38
1901,38
1902,38
1903,38
1904,38
1905,38
1906,38
1907,38
1908,38
1909,38
1910,38
1911,38
1912,38
1913,38
1914,38
1915,38
1916,38
1917,38
1918,38
1919,38
1920,38
1921,38
1922,38
1923,38
1924,38
1925,38
1926,38
1927,38
1928,38
1929,38
1930,38
1931,38
1932,38
1933,38
1934,38
1935,38
1936,38
1937,38
1938,38
1939,38
1940,38
1941,38
1942,38
1943,38
1944,38
1945,38
1946,38
1947,38
1948,38
1949,38
1950,38
1951,38
1952,38
1953,38
1954,38
1955,38
1956,38
1957,38
1958,38
1959,38
1960,38
1961,38
1962,38
1963,38
1964,38
1965,38
1966,38
1967,38
1968,38
1969,38
1970,38
1971,38
1972,38
1973,38
1974,38
1975,38
1976,38
1977,38
1978,38
1979,38
1980,38
1981,38
1982,38
1983,38
1984,38
1985,38
1986,38
1987,38
1988,38
1989,38
1990,38
1991,38
1992,38
1993,38
1994,38
1995,38
1996,38
1997,38
1998,38
1999,38
2000,38
2001,38
2002,38
2003,38
2004,38
2005,38
2006,38
2007,38
2008,38
2009,38
2010,38
2011,38
2012,38
