memberId,challengeId
3013,38
3014,38
3015,38
3016,38
3017,38
3018,38
3019,38
3020,38
3021,38
3022,38
3023,38
3024,38
3025,38
3026,38
3027,38
3028,38
3029,38
3030,38
3031,38
3032,38
3033,38
3034,38
3035,38
3036,38
3037,38
3038,38
3039,38
3040,38
3041,38
3042,38
3043,38
3044,38
3045,38
3046,38
3047,38
3048,38
3049,38
3050,38
3051,38
3052,38
3053,38
3054,38
3055,38
3056,38
3057,38
3058,38
3059,38
3060,38
3061,38
3062,38
3063,38
3064,38
3065,38
3066,38
3067,38
3068,38
3069,38
3070,38
3071,38
3072,38
3073,38
3074,38
3075,38
3076,38
3077,38
3078,38
3079,38
3080,38
3081,38
3082,38
3083,38
3084,38
3085,38
3086,38
3087,38
3088,38
3089,38
3090,38
3091,38
3092,38
3093,38
3094,38
3095,38
3096,38
3097,38
3098,38
3099,38
3100,38
3101,38
3102,38
3103,38
3104,38
3105,38
3106,38
3107,38
3108,38
3109,38
3110,38
3111,38
3112,38
3113,38
3114,38
3115,38
3116,38
3117,38
3118,38
3119,38
3120,38
3121,38
3122,38
3123,38
3124,38
3125,38
3126,38
3127,38
3128,38
3129,38
3130,38
3131,38
3132,38
3133,38
3134,38
3135,38
3136,38
3137,38
3138,38
3139,38
3140,38
3141,38
3142,38
3143,38
3144,38
3145,38
3146,38
3147,38
3148,38
3149,38
3150,38
3151,38
3152,38
3153,38
3154,38
3155,38
3156,38
3157,38
3158,38
3159,38
3160,38
3161,38
3162,38
3163,38
3164,38
3165,38
3166,38
3167,38
3168,38
3169,38
3170,38
3171,38
3172,38
3173,38
3174,38
3175,38
3176,38
3177,38
3178,38
3179,38
3180,38
3181,38
3182,38
3183,38
3184,38
3185,38
3186,38
3187,38
3188,38
3189,38
3190,38
3191,38
3192,38
3193,38
3194,38
3195,38
3196,38
3197,38
3198,38
3199,38
3200,38
3201,38
3202,38
3203,38
3204,38
3205,38
3206,38
3207,38
3208,38
3209,38
3210,38
3211,38
3212,38
3213,38
3214,38
3215,38
3216,38
3217,38
3218,38
3219,38
3220,38
3221,38
3222,38
3223,38
3224,38
3225,38
3226,38
3227,38
3228,38
3229,38
3230,38
3231,38
3232,38
3233,38
3234,38
3235,38
3236,38
3237,38
3238,38
3239,38
3240,38
3241,38
3242,38
3243,38
3244,38
3245,38
3246,38
3247,38
3248,38
3249,38
3250,38
3251,38
3252,38
3253,38
3254,38
3255,38
3256,38
3257,38
3258,38
3259,38
3260,38
3261,38
3262,38
3263,38
3264,38
3265,38
3266,38
3267,38
3268,38
3269,38
3270,38
3271,38
3272,38
3273,38
3274,38
3275,38
3276,38
3277,38
3278,38
3279,38
3280,38
3281,38
3282,38
3283,38
3284,38
3285,38
3286,38
3287,38
3288,38
3289,38
3290,38
3291,38
3292,38
3293,38
3294,38
3295,38
3296,38
3297,38
3298,38
3299,38
3300,38
3301,38
3302,38
3303,38
3304,38
3305,38
3306,38
3307,38
3308,38
3309,38
3310,38
3311,38
3312,38
3313,38
3314,38
3315,38
3316,38
3317,38
3318,38
3319,38
3320,38
3321,38
3322,38
3323,38
3324,38
3325,38
3326,38
3327,38
3328,38
3329,38
3330,38
3331,38
3332,38
3333,38
3334,38
3335,38
3336,38
3337,38
3338,38
3339,38
3340,38
3341,38
3342,38
3343,38
3344,38
3345,38
3346,38
3347,38
3348,38
3349,38
3350,38
3351,38
3352,38
3353,38
3354,38
3355,38
3356,38
3357,38
3358,38
3359,38
3360,38
3361,38
3362,38
3363,38
3364,38
3365,38
3366,38
3367,38
3368,38
3369,38
3370,38
3371,38
3372,38
3373,38
3374,38
3375,38
3376,38
3377,38
3378,38
3379,38
3380,38
3381,38
3382,38
3383,38
3384,38
3385,38
3386,38
3387,38
3388,38
3389,38
3390,38
3391,38
3392,38
3393,38
3394,38
3395,38
3396,38
3397,38
3398,38
3399,38
3400,38
3401,38
3402,38
3403,38
3404,38
3405,38
3406,38
3407,38
3408,38
3409,38
3410,38
3411,38
3412,38
3413,38
3414,38
3415,38
3416,38
3417,38
3418,38
3419,38
3420,38
3421,38
3422,38
3423,38
3424,38
3425,38
3426,38
3427,38
3428,38
3429,38
3430,38
3431,38
3432,38
3433,38
3434,38
3435,38
3436,38
3437,38
3438,38
3439,38
3440,38
3441,38
3442,38
3443,38
3444,38
3445,38
3446,38
3447,38
3448,38
3449,38
3450,38
3451,38
3452,38
3453,38
3454,38
3455,38
3456,38
3457,38
3458,38
3459,38
3460,38
3461,38
3462,38
3463,38
3464,38
3465,38
3466,38
3467,38
3468,38
3469,38
3470,38
3471,38
3472,38
3473,38
3474,38
3475,38
3476,38
3477,38
3478,38
3479,38
3480,38
3481,38
3482,38
3483,38
3484,38
3485,38
3486,38
3487,38
3488,38
3489,38
3490,38
3491,38
3492,38
3493,38
3494,38
3495,38
3496,38
3497,38
3498,38
3499,38
3500,38
3501,38
3502,38
3503,38
3504,38
3505,38
3506,38
3507,38
3508,38
3509,38
3510,38
3511,38
3512,38
