memberId,challengeId
3513,38
3514,38
3515,38
3516,38
3517,38
3518,38
3519,38
3520,38
3521,38
3522,38
3523,38
3524,38
3525,38
3526,38
3527,38
3528,38
3529,38
3530,38
3531,38
3532,38
3533,38
3534,38
3535,38
3536,38
3537,38
3538,38
3539,38
3540,38
3541,38
3542,38
3543,38
3544,38
3545,38
3546,38
3547,38
3548,38
3549,38
3550,38
3551,38
3552,38
3553,38
3554,38
3555,38
3556,38
3557,38
3558,38
3559,38
3560,38
3561,38
3562,38
3563,38
3564,38
3565,38
3566,38
3567,38
3568,38
3569,38
3570,38
3571,38
3572,38
3573,38
3574,38
3575,38
3576,38
3577,38
3578,38
3579,38
3580,38
3581,38
3582,38
3583,38
3584,38
3585,38
3586,38
3587,38
3588,38
3589,38
3590,38
3591,38
3592,38
3593,38
3594,38
3595,38
3596,38
3597,38
3598,38
3599,38
3600,38
3601,38
3602,38
3603,38
3604,38
3605,38
3606,38
3607,38
3608,38
3609,38
3610,38
3611,38
3612,38
3613,38
3614,38
3615,38
3616,38
3617,38
3618,38
3619,38
3620,38
3621,38
3622,38
3623,38
3624,38
3625,38
3626,38
3627,38
3628,38
3629,38
3630,38
3631,38
3632,38
3633,38
3634,38
3635,38
3636,38
3637,38
3638,38
3639,38
3640,38
3641,38
3642,38
3643,38
3644,38
3645,38
3646,38
3647,38
3648,38
3649,38
3650,38
3651,38
3652,38
3653,38
3654,38
3655,38
3656,38
3657,38
3658,38
3659,38
3660,38
3661,38
3662,38
3663,38
3664,38
3665,38
3666,38
3667,38
3668,38
3669,38
3670,38
3671,38
3672,38
3673,38
3674,38
3675,38
3676,38
3677,38
3678,38
3679,38
3680,38
3681,38
3682,38
3683,38
3684,38
3685,38
3686,38
3687,38
3688,38
3689,38
3690,38
3691,38
3692,38
3693,38
3694,38
3695,38
3696,38
3697,38
3698,38
3699,38
3700,38
3701,38
3702,38
3703,38
3704,38
3705,38
3706,38
3707,38
3708,38
3709,38
3710,38
3711,38
3712,38
3713,38
3714,38
3715,38
3716,38
3717,38
3718,38
3719,38
3720,38
3721,38
3722,38
3723,38
3724,38
3725,38
3726,38
3727,38
3728,38
3729,38
3730,38
3731,38
3732,38
3733,38
3734,38
3735,38
3736,38
3737,38
3738,38
3739,38
3740,38
3741,38
3742,38
3743,38
3744,38
3745,38
3746,38
3747,38
3748,38
3749,38
3750,38
3751,38
3752,38
3753,38
3754,38
3755,38
3756,38
3757,38
3758,38
3759,38
3760,38
3761,38
3762,38
3763,38
3764,38
3765,38
3766,38
3767,38
3768,38
3769,38
3770,38
3771,38
3772,38
3773,38
3774,38
3775,38
3776,38
3777,38
3778,38
3779,38
3780,38
3781,38
3782,38
3783,38
3784,38
3785,38
3786,38
3787,38
3788,38
3789,38
3790,38
3791,38
3792,38
3793,38
3794,38
3795,38
3796,38
3797,38
3798,38
3799,38
3800,38
3801,38
3802,38
3803,38
3804,38
3805,38
3806,38
3807,38
3808,38
3809,38
3810,38
3811,38
3812,38
3813,38
3814,38
3815,38
3816,38
3817,38
3818,38
3819,38
3820,38
3821,38
3822,38
3823,38
3824,38
3825,38
3826,38
3827,38
3828,38
3829,38
3830,38
3831,38
3832,38
3833,38
3834,38
3835,38
3836,38
3837,38
3838,38
3839,38
3840,38
3841,38
3842,38
3843,38
3844,38
3845,38
3846,38
3847,38
3848,38
3849,38
3850,38
3851,38
3852,38
3853,38
3854,38
3855,38
3856,38
3857,38
3858,38
3859,38
3860,38
3861,38
3862,38
3863,38
3864,38
3865,38
3866,38
3867,38
3868,38
3869,38
3870,38
3871,38
3872,38
3873,38
3874,38
3875,38
3876,38
3877,38
3878,38
3879,38
3880,38
3881,38
3882,38
3883,38
3884,38
3885,38
3886,38
3887,38
3888,38
3889,38
3890,38
3891,38
3892,38
3893,38
3894,38
3895,38
3896,38
3897,38
3898,38
3899,38
3900,38
3901,38
3902,38
3903,38
3904,38
3905,38
3906,38
3907,38
3908,38
3909,38
3910,38
3911,38
3912,38
3913,38
3914,38
3915,38
3916,38
3917,38
3918,38
3919,38
3920,38
3921,38
3922,38
3923,38
3924,38
3925,38
3926,38
3927,38
3928,38
3929,38
3930,38
3931,38
3932,38
3933,38
3934,38
3935,38
3936,38
3937,38
3938,38
3939,38
3940,38
3941,38
3942,38
3943,38
3944,38
3945,38
3946,38
3947,38
3948,38
3949,38
3950,38
3951,38
3952,38
3953,38
3954,38
3955,38
3956,38
3957,38
3958,38
3959,38
3960,38
3961,38
3962,38
3963,38
3964,38
3965,38
3966,38
3967,38
3968,38
3969,38
3970,38
3971,38
3972,38
3973,38
3974,38
3975,38
3976,38
3977,38
3978,38
3979,38
3980,38
3981,38
3982,38
3983,38
3984,38
3985,38
3986,38
3987,38
3988,38
3989,38
3990,38
3991,38
3992,38
3993,38
3994,38
3995,38
3996,38
3997,38
3998,38
3999,38
4000,38
4001,38
4002,38
4003,38
4004,38
4005,38
4006,38
4007,38
4008,38
4009,38
4010,38
4011,38
4012,38
